h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank
89424d00003ffff,0,0.011142282082221238,0.0058988687,3600
89424d00023ffff,0,0.02748760414050836,0.02375179,2884
89424d00043ffff,0,0.025209828630603545,0.0058988687,3601
89424d00063ffff,0,0.06640706589323966,0.006060526,3568
89424d000a3ffff,0,0.0031520585814801875,0.0058988687,3602
89424d000c3ffff,0,0.003551201446155143,0.0058988687,3603
89424d00103ffff,0,0.036200172943014856,0.0090054935,3012
89424d00123ffff,0,0.22333878770060703,0.011786988,2996
89424d00127ffff,0,0.2393548935344878,0.045787264,2706
89424d0012bffff,0,0.16278654281122154,0.040763106,2783
89424d0012fffff,0,0.21441519203525733,0.03597871,2839
89424d00143ffff,0,0.06939685983882908,0.017605985,2953
89424d00163ffff,0,0.255071134696636,0.033576604,2846
89424d0016fffff,0,0.292834512028514,0.13160585,2485
89424d00183ffff,0,0.036830263307404534,0.008788707,3015
89424d001a3ffff,0,0.18076614132850238,0.008815402,3014
89424d001b7ffff,0,0.3085906869678972,0.17194733,2401
89424d001c3ffff,0,0.01070059593095607,0.008767015,3016
89424d00283ffff,0,0.023584419254264785,0.0058988687,3604
89424d002a3ffff,0,0.14014922112878728,0.00591889,3576
89424d002afffff,0,0.28497099636303297,0.046548083,2699
89424d00303ffff,0,0.21432921699859367,0.032177523,2850
89424d00307ffff,0,0.3129968638079261,0.17194733,2402
89424d0030fffff,0,0.26280759677306603,0.14824957,2467
89424d00313ffff,0,0.26912845841382643,0.13491715,2483
89424d00317ffff,0,0.3340765933428415,0.1710592,2443
89424d00323ffff,0,0.14240128173400618,0.023919355,2880
89424d00333ffff,0,0.29468314325832395,0.15603368,2457
89424d00343ffff,0,0.08270430687891096,0.006060526,3569
89424d00363ffff,0,0.1663960915226126,0.02524526,2873
89424d00373ffff,0,0.31973334640435663,0.17194733,2403
89424d00383ffff,0,0.17112994793673098,0.024012096,2876
89424d0038fffff,0,0.36213469294854655,0.17171378,2423
89424d003a3ffff,0,0.26123468484109663,0.044569608,2724
89424d003a7ffff,0,0.2804656479368597,0.16882429,2448
89424d003afffff,0,0.32532594539809817,0.17171378,2424
89424d003b3ffff,0,0.31076106000666226,0.17112134,2442
89424d003b7ffff,0,0.275096647272464,0.112016164,2495
89424d003bbffff,0,0.3585550596634786,0.17171378,2425
89424d003c3ffff,0,0.15200827956721277,0.006020997,3571
89424d003dbffff,0,0.269887015642666,0.0380944,2830
89424d00483ffff,0,0.005124804352399569,0.0060847276,3564
89424d004a3ffff,0,0.000652803052534876,0.0058988687,3605
89424d004c3ffff,0,0.00475808501875593,0.0058988687,3606
89424d00523ffff,0,0.012358205011990895,0.008767015,3017
89424d00603ffff,0,0.000657989244276272,0.005900258,3596
89424d00623ffff,0,0.00449828955317683,0.0058988687,3607
89424d00643ffff,0,0.0003473832377316082,0.0058988687,3608
89424d00663ffff,0,0.002818973610898144,0.0058988687,3609
89424d006c3ffff,0,8.636939371697127e-05,0.0060847276,3565
